V1,V2
DB00275,Q9UNQ0
DB00275,Q9UP52
DB00275,Q9UQF2
DB00275,Q9UQQ2
DB00275,Q9Y285
DB00275,Q9Y487
DB00275,Q9Y4U1
DB00275,Q9Y5K8
DB00275,Q9Y5S8
DB00275,Q9Y666
DB00275,Q9Y694
DB00275,Q9Y6F1
DB00276,O00763
DB00276,O15342
DB00276,O60494
DB00276,O75348
DB00276,O95670
DB00276,P00491
DB00276,P04080
DB00276,P05141
DB00276,P05165
DB00276,P05166
DB00276,P06732
DB00276,P08620
DB00276,P09884
DB00276,P12235
DB00276,P12277
DB00276,P15313
DB00276,P17540
DB00276,P20061
DB00276,P21283
DB00276,P22033
DB00276,P23469
DB00276,P23921
DB00276,P27449
DB00276,P27707
DB00276,P29074
DB00276,P29350
DB00276,P30085
DB00276,P36543
DB00276,P38606
DB00276,P42898
DB00276,P48029
DB00276,P50579
DB00276,P50747
DB00276,P56282
DB00276,P61421
DB00276,P78362
DB00276,Q05209
DB00276,Q07864
DB00276,Q13085
DB00276,Q13126
DB00276,Q13332
DB00276,Q13488
DB00276,Q14697
DB00276,Q15118
DB00276,Q15904
DB00276,Q7LG56
DB00276,Q8IVH4
DB00276,Q8N8Y2
DB00276,Q8NEY4
DB00276,Q93050
DB00276,Q93088
DB00276,Q96A05
DB00276,Q96RQ3
DB00276,Q99437
DB00276,Q9BXJ7
DB00276,Q9BY49
DB00276,Q9H2M3
DB00276,Q9HBG4
DB00276,Q9HCC0
DB00276,Q9NR33
DB00276,Q9NR97
DB00276,Q9NRF9
DB00276,Q9UBK8
DB00276,Q9UI12
DB00276,Q9Y487
DB00276,Q9Y4U1
DB00276,Q9Y5K8
DB00277,O15342
DB00277,O60494
DB00277,O75348
DB00277,O95670
DB00277,P00491
DB00277,P05141
DB00277,P05165
DB00277,P05166
DB00277,P06732
DB00277,P08514
DB00277,P09884
DB00277,P12235
DB00277,P12277
DB00277,P15313
DB00277,P17540
DB00277,P20061
DB00277,P21283
DB00277,P22033
DB00277,P23469
DB00277,P23921
DB00277,P27449
DB00277,P27707
DB00277,P29074
DB00277,P29350
DB00277,P30085
DB00277,P36543
DB00277,P38606
DB00277,P40261
DB00277,P42898
DB00277,P48029
DB00277,P49019
DB00277,P49281
DB00277,P50579
DB00277,P50747
DB00277,P56282
DB00277,P61421
DB00277,P68371
DB00277,Q05209
DB00277,Q07864
DB00277,Q13085
DB00277,Q13332
DB00277,Q13488
DB00277,Q14697
DB00277,Q15274
DB00277,Q15904
DB00277,Q7LG56
DB00277,Q8IVH4
DB00277,Q8N8Y2
DB00277,Q8NEY4
DB00277,Q93050
DB00277,Q93088
DB00277,Q96A05
DB00277,Q96RQ3
DB00277,Q99437
DB00277,Q9BXJ7
DB00277,Q9H2M3
DB00277,Q9HBG4
DB00277,Q9HCC0
DB00277,Q9NR33
DB00277,Q9NR97
DB00277,Q9NRF9
DB00277,Q9UBK8
DB00277,Q9UHW9
DB00277,Q9UI12
DB00277,Q9Y487
DB00277,Q9Y4U1
DB00277,Q9Y5K8
DB00277,Q9Y5S8
DB00277,Q9Y666
DB00278,O43451
DB00278,O60494
DB00278,O94760
DB00278,P05106
DB00278,P05141
DB00278,P06732
DB00278,P06756
DB00278,P08514
DB00278,P10253
DB00278,P12235
DB00278,P12277
DB00278,P17540
DB00278,P17752
DB00278,P19835
DB00278,P20061
DB00278,P20648
DB00278,P21860
DB00278,P22033
DB00278,P27707
DB00278,P29074
DB00278,P29972
DB00278,P30085
DB00278,P31260
DB00278,P35408
DB00278,P40261
DB00278,P42898
DB00278,P43088
DB00278,P43115
DB00278,P43116
DB00278,P48029
DB00278,P49019
DB00278,P49281
DB00278,P50579
DB00278,P51164
DB00278,Q00534
DB00278,Q02127
DB00278,Q13332
DB00278,Q14181
DB00278,Q14697
DB00278,Q15274
DB00278,Q16348
DB00278,Q4U2R8
DB00278,Q8IVH4
DB00278,Q93088
DB00278,Q96RD7
DB00278,Q9BXJ7
DB00278,Q9H2M3
DB00278,Q9NR97
DB00278,Q9NSA0
DB00278,Q9NYK1
DB00278,Q9NYV7
DB00278,Q9UBC3
DB00278,Q9UBK8
DB00278,Q9UHW9
DB00278,Q9UNQ0
DB00278,Q9Y4U1
DB00278,Q9Y5S8
DB00278,Q9Y666
DB00278,Q9Y694
DB00279,O00469
DB00279,O00763
DB00279,O14832
DB00279,O15342
DB00279,O43451
DB00279,O60494
DB00279,O60568
DB00279,O75348
DB00279,O75899
DB00279,O75936
DB00279,O94760
DB00279,O95670
DB00279,P00491
DB00279,P04080
DB00279,P05108
DB00279,P05141
DB00279,P05165
DB00279,P05166
DB00279,P06732
DB00279,P08620
DB00279,P09884
DB00279,P10253
DB00279,P12235
DB00279,P12277
DB00279,P15313
DB00279,P17540
DB00279,P17707
DB00279,P17812
DB00279,P19021
DB00279,P20061
DB00279,P21283
DB00279,P22033
DB00279,P22888
DB00279,P23921
DB00279,P27449
DB00279,P27707
DB00279,P29350
DB00279,P30085
DB00279,P31153
DB00279,P36543
DB00279,P40261
DB00279,P42898
DB00279,P43088
DB00279,P48029
DB00279,P49019
DB00279,P50579
DB00279,P50747
DB00279,P51164
DB00279,P51580
DB00279,P56282
DB00279,P61421
DB00279,P68371
DB00279,P78362
DB00279,Q00266
DB00279,Q02809
DB00279,Q05209
DB00279,Q07864
DB00279,Q13085
DB00279,Q13126
DB00279,Q13488
DB00279,Q14181
DB00279,Q14697
DB00279,Q15118
DB00279,Q15274
DB00279,Q15904
DB00279,Q32P28
DB00279,Q6NS38
DB00279,Q7LG56
DB00279,Q8IVH4
DB00279,Q8IVL5
DB00279,Q8IVL6
DB00279,Q8N1G2
DB00279,Q8N543
DB00279,Q8N8Y2
DB00279,Q8NEY4
DB00279,Q93050
DB00279,Q93088
DB00279,Q96A05
DB00279,Q96KS0
DB00279,Q96Q83
DB00279,Q96RQ3
DB00279,Q99437
DB00279,Q9BXJ7
DB00279,Q9BY49
DB00279,Q9BY66
DB00279,Q9H2M3
DB00279,Q9H6Z9
DB00279,Q9HBG4
DB00279,Q9HBK9
DB00279,Q9HC29
DB00279,Q9HCC0
DB00279,Q9NR33
DB00279,Q9NR97
DB00279,Q9NRF9
DB00279,Q9NVH6
DB00279,Q9NYK1
DB00279,Q9UBK8
DB00279,Q9UHW9
DB00279,Q9UI12
DB00279,Q9Y487
DB00279,Q9Y4U1
DB00279,Q9Y5K8
DB00279,Q9Y5S8
DB00279,Q9Y666
DB00280,O00763
DB00280,O15342
DB00280,O75348
DB00280,O95670
DB00280,P00491
DB00280,P04080
DB00280,P05141
DB00280,P05165
DB00280,P05166
DB00280,P06732
DB00280,P08620
DB00280,P09884
DB00280,P12235
DB00280,P12277
DB00280,P15313
DB00280,P17540
DB00280,P21283
DB00280,P23469
DB00280,P23921
DB00280,P24530
DB00280,P27449
DB00280,P27707
DB00280,P29074
DB00280,P29350
DB00280,P30085
DB00280,P36543
DB00280,P38606
DB00280,P48029
DB00280,P50747
DB00280,P51580
DB00280,P56282
DB00280,P61421
DB00280,P68371
DB00280,P78362
DB00280,Q05209
DB00280,Q07864
DB00280,Q13085
DB00280,Q13126
DB00280,Q13332
DB00280,Q13488
DB00280,Q15904
DB00280,Q7LG56
DB00280,Q8N8Y2
DB00280,Q8NEY4
DB00280,Q93050
DB00280,Q96A05
DB00280,Q96RQ3
DB00280,Q99437
DB00280,Q9BY49
DB00280,Q9HBG4
DB00280,Q9HCC0
DB00280,Q9NR33
DB00280,Q9NR97
DB00280,Q9NRF9
DB00280,Q9NYK1
DB00280,Q9UI12
DB00280,Q9Y487
DB00280,Q9Y5K8
DB00281,O15342
DB00281,O75348
DB00281,O95670
DB00281,P00491
DB00281,P00742
DB00281,P04080
DB00281,P05141
DB00281,P05165
DB00281,P05166
DB00281,P06732
DB00281,P09884
DB00281,P12235
DB00281,P12277
DB00281,P15313
DB00281,P17540
DB00281,P21283
DB00281,P23469
DB00281,P23921
DB00281,P27449
DB00281,P27707
DB00281,P29074
DB00281,P29350
DB00281,P30085
DB00281,P30405
DB00281,P36543
DB00281,P38606
DB00281,P48029
DB00281,P49069
DB00281,P50747
DB00281,P56282
DB00281,P61421
DB00281,P68371
DB00281,Q05209
DB00281,Q07864
DB00281,Q13085
DB00281,Q13332
DB00281,Q13488
DB00281,Q14697
DB00281,Q15904
DB00281,Q7LG56
DB00281,Q8N8Y2
DB00281,Q8NEY4
DB00281,Q93050
DB00281,Q96A05
DB00281,Q96LZ3
DB00281,Q96RQ3
DB00281,Q99437
DB00281,Q9HBG4
DB00281,Q9HCC0
DB00281,Q9NR33
DB00281,Q9NR97
DB00281,Q9NRF9
DB00281,Q9UI12
DB00281,Q9Y487
DB00281,Q9Y5K8
DB00282,O00469
DB00282,O00763
DB00282,O14832
DB00282,O15392
DB00282,O60494
DB00282,O60568
DB00282,O75899
DB00282,O75936
DB00282,O94760
DB00282,O95363
DB00282,O95665
DB00282,P04080
DB00282,P05108
DB00282,P05165
DB00282,P05166
DB00282,P06732
DB00282,P08514
DB00282,P08620
DB00282,P10696
DB00282,P12277
DB00282,P13637
DB00282,P17540
DB00282,P17707
DB00282,P19021
DB00282,P19835
DB00282,P20061
DB00282,P20648
DB00282,P21964
DB00282,P22033
DB00282,P22888
DB00282,P25105
DB00282,P27707
DB00282,P30085
DB00282,P30536
DB00282,P31153
DB00282,P31260
DB00282,P35398
DB00282,P40261
DB00282,P42898
DB00282,P43088
DB00282,P48029
DB00282,P49019
DB00282,P49281
DB00282,P49888
DB00282,P50579
DB00282,P50747
DB00282,P50993
DB00282,P51164
DB00282,P52209
DB00282,P68371
DB00282,P78362
DB00282,Q00266
DB00282,Q02809
DB00282,Q02880
DB00282,Q13085
DB00282,Q13126
DB00282,Q14181
DB00282,Q14697
DB00282,Q14978
DB00282,Q15274
DB00282,Q32P28
DB00282,Q4U2R8
DB00282,Q6NS38
DB00282,Q8IVH4
DB00282,Q8IVL5
DB00282,Q8IVL6
DB00282,Q8N1G2
DB00282,Q8N543
DB00282,Q93088
DB00282,Q96KS0
DB00282,Q96Q83
DB00282,Q96RD7
DB00282,Q96RQ3
DB00282,Q9BXJ7
DB00282,Q9BY49
DB00282,Q9BY66
DB00282,Q9H2M3
DB00282,Q9H6Z9
DB00282,Q9HAB3
DB00282,Q9HBK9
DB00282,Q9HC29
DB00282,Q9HCC0
DB00282,Q9NR97
DB00282,Q9NSA0
DB00282,Q9NSD9
DB00282,Q9NVH6
DB00282,Q9NYV7
DB00282,Q9UBC3
DB00282,Q9UBK8
DB00282,Q9UHI5
DB00282,Q9UHW9
DB00282,Q9ULY5
DB00282,Q9UNQ0
DB00282,Q9Y285
DB00282,Q9Y4U1
DB00282,Q9Y5S8
DB00282,Q9Y666
DB00282,Q9Y694
DB00283,O00763
DB00283,O15342
DB00283,O60494
DB00283,O75348
DB00283,O95670
DB00283,O95749
DB00283,P00491
DB00283,P00492
DB00283,P04080
DB00283,P05108
DB00283,P05141
DB00283,P05165
DB00283,P05166
DB00283,P06732
DB00283,P07686
DB00283,P08514
DB00283,P09455
DB00283,P09884
DB00283,P12235
DB00283,P12277
DB00283,P14324
DB00283,P15313
DB00283,P17540
DB00283,P17936
DB00283,P20061
DB00283,P21283
DB00283,P22033
DB00283,P22102
DB00283,P22888
DB00283,P23469
DB00283,P23921
DB00283,P24530
DB00283,P27449
DB00283,P27707
DB00283,P29074
DB00283,P29350
DB00283,P30085
DB00283,P31040
DB00283,P31939
DB00283,P36543
DB00283,P38606
DB00283,P40261
DB00283,P42898
DB00283,P48029
DB00283,P49019
DB00283,P49281
DB00283,P50579
DB00283,P50747
DB00283,P51580
DB00283,P55211
DB00283,P56282
DB00283,P61421
DB00283,P68371
DB00283,P78352
DB00283,P78362
DB00283,P98164
DB00283,Q03393
DB00283,Q05209
DB00283,Q07864
DB00283,Q13085
DB00283,Q13126
DB00283,Q13332
DB00283,Q13488
DB00283,Q14353
DB00283,Q14697
DB00283,Q15274
DB00283,Q15904
DB00283,Q7LG56
DB00283,Q8IVH4
DB00283,Q8N8Y2
DB00283,Q8NEY4
DB00283,Q93050
DB00283,Q93088
DB00283,Q969G6
DB00283,Q96A05
DB00283,Q96RD7
DB00283,Q96RQ3
DB00283,Q99437
DB00283,Q9BXJ7
DB00283,Q9BY49
DB00283,Q9H2M3
DB00283,Q9HBG4
DB00283,Q9HCC0
DB00283,Q9NR33
DB00283,Q9NR97
DB00283,Q9NRF9
DB00283,Q9NYK1
DB00283,Q9NYV7
DB00283,Q9UBK8
DB00283,Q9UI12
DB00283,Q9UNQ0
DB00283,Q9Y487
DB00283,Q9Y4U1
DB00283,Q9Y5K8
DB00284,O00469
DB00284,O00763
DB00284,O14788
DB00284,O14832
DB00284,O14964
DB00284,O15269
DB00284,O15270
DB00284,O15342
DB00284,O15374
DB00284,O15379
DB00284,O15403
DB00284,O15427
DB00284,O15528
DB00284,O43174
DB00284,O43252
DB00284,O43617
DB00284,O60494
DB00284,O60568
DB00284,O60603
DB00284,O60669
DB00284,O60931
DB00284,O75348
DB00284,O75390
DB00284,O75899
DB00284,O75911
DB00284,O75936
DB00284,O94760
DB00284,O94903
DB00284,O95237
DB00284,O95363
DB00284,O95470
DB00284,O95670
DB00284,O95907
DB00284,O95977
DB00284,P00491
DB00284,P00492
DB00284,P00740
DB00284,P00742
DB00284,P00750
DB00284,P00797
DB00284,P01133
DB00284,P02675
DB00284,P02679
DB00284,P02753
DB00284,P02786
DB00284,P02788
DB00284,P02792
DB00284,P02794
DB00284,P04070
DB00284,P04080
DB00284,P04181
DB00284,P04818
DB00284,P05089
DB00284,P05106
DB00284,P05141
DB00284,P05165
DB00284,P05166
DB00284,P05230
DB00284,P05362
DB00284,P06732
DB00284,P06746
DB00284,P06756
DB00284,P06870
DB00284,P07101
DB00284,P07204
DB00284,P07225
DB00284,P07355
DB00284,P07359
DB00284,P07686
DB00284,P07741
DB00284,P07998
DB00284,P08514
DB00284,P08519
DB00284,P08620
DB00284,P09038
DB00284,P09429
DB00284,P09455
DB00284,P09466
DB00284,P09884
DB00284,P10276
DB00284,P10632
DB00284,P10826
DB00284,P10915
DB00284,P11216
DB00284,P11217
DB00284,P11498
DB00284,P11926
DB00284,P12104
DB00284,P12235
DB00284,P12277
DB00284,P12429
DB00284,P12724
DB00284,P13611
DB00284,P13631
DB00284,P13637
DB00284,P14555
DB00284,P14735
DB00284,P15086
DB00284,P15313
DB00284,P15502
DB00284,P16070
DB00284,P17050
DB00284,P17540
DB00284,P17707
DB00284,P17752
DB00284,P17812
DB00284,P17936
DB00284,P18545
DB00284,P19021
DB00284,P19113
DB00284,P19835
DB00284,P20061
DB00284,P20132
DB00284,P20648
DB00284,P20701
DB00284,P21283
DB00284,P21453
DB00284,P21462
DB00284,P21860
DB00284,P22033
DB00284,P22102
DB00284,P22888
DB00284,P23258
DB00284,P23378
DB00284,P23469
DB00284,P23921
DB00284,P24530
DB00284,P24941
DB00284,P25024
DB00284,P27449
DB00284,P27707
DB00284,P29074
DB00284,P29350
DB00284,P29972
DB00284,P30044
DB00284,P30085
DB00284,P30405
DB00284,P30556
DB00284,P30613
DB00284,P31025
DB00284,P31040
DB00284,P31153
DB00284,P31260
DB00284,P31939
DB00284,P32929
DB00284,P33151
DB00284,P33261
DB00284,P35222
DB00284,P35408
DB00284,P36021
DB00284,P36543
DB00284,P36956
DB00284,P38606
DB00284,P39023
DB00284,P39748
DB00284,P40261
DB00284,P40933
DB00284,P41222
DB00284,P42898
DB00284,P43088
DB00284,P43115
DB00284,P43116
DB00284,P48029
DB00284,P49019
DB00284,P49069
DB00284,P49281
DB00284,P49589
DB00284,P49788
DB00284,P50579
DB00284,P50747
DB00284,P50897
DB00284,P50993
DB00284,P51164
DB00284,P51580
DB00284,P51857
DB00284,P53985
DB00284,P54710
DB00284,P55011
DB00284,P56282
DB00284,P61421
DB00284,P62312
DB00284,P62942
DB00284,P68366
DB00284,P68371
DB00284,P78352
DB00284,P78362
DB00284,P84077
DB00284,P98164
DB00284,Q00266
DB00284,Q00534
DB00284,Q02127
DB00284,Q02750
DB00284,Q02809
DB00284,Q02880
DB00284,Q03393
DB00284,Q05209
DB00284,Q07817
DB00284,Q07820
DB00284,Q07864
DB00284,Q08257
DB00284,Q10588
DB00284,Q13085
DB00284,Q13126
DB00284,Q13258
DB00284,Q13332
DB00284,Q13488
DB00284,Q13956
DB00284,Q14181
DB00284,Q14353
DB00284,Q14520
DB00284,Q14541
DB00284,Q14978
DB00284,Q15118
DB00284,Q15274
DB00284,Q15750
DB00284,Q15904
DB00284,Q16134
DB00284,Q16595
DB00284,Q16654
DB00284,Q16719
DB00284,Q16773
DB00284,Q32P28
DB00284,Q4U2R8
DB00284,Q5JVS0
DB00284,Q6FHJ7
DB00284,Q6NS38
DB00284,Q6NUM9
DB00284,Q6V0L0
DB00284,Q6YP21
DB00284,Q71U36
DB00284,Q7LG56
DB00284,Q8IVH4
DB00284,Q8IVL5
DB00284,Q8IVL6
DB00284,Q8N1G2
DB00284,Q8N543
DB00284,Q8N8Y2
DB00284,Q8NBN7
DB00284,Q8NEY4
DB00284,Q8NFJ5
DB00284,Q8TC12
DB00284,Q8TCC7
DB00284,Q8WUI4
DB00284,Q8WWQ8
DB00284,Q93050
DB00284,Q93088
DB00284,Q969G6
DB00284,Q969S8
DB00284,Q96A05
DB00284,Q96A70
DB00284,Q96DB2
DB00284,Q96EN8
DB00284,Q96GA7
DB00284,Q96GD0
DB00284,Q96I15
DB00284,Q96KS0
DB00284,Q96LZ3
DB00284,Q96NR8
DB00284,Q96Q83
DB00284,Q96RD7
DB00284,Q96RQ3
DB00284,Q99437
DB00284,Q99456
DB00284,Q99500
DB00284,Q99707
DB00284,Q99835
DB00284,Q9BTZ2
DB00284,Q9BXJ7
DB00284,Q9BY32
DB00284,Q9BY49
DB00284,Q9BY66
DB00284,Q9BYF1
DB00284,Q9BZV3
DB00284,Q9GZT4
DB00284,Q9GZT9
DB00284,Q9GZU7
DB00284,Q9H228
DB00284,Q9H2M3
DB00284,Q9H2X9
DB00284,Q9H6Z9
DB00284,Q9HA77
DB00284,Q9HB21
DB00284,Q9HBG4
DB00284,Q9HBK9
DB00284,Q9HC29
DB00284,Q9HCC0
DB00284,Q9HD40
DB00284,Q9NPH2
DB00284,Q9NR33
DB00284,Q9NR63
DB00284,Q9NR96
DB00284,Q9NR97
DB00284,Q9NRF9
DB00284,Q9NS75
DB00284,Q9NSA0
DB00284,Q9NSD9
DB00284,Q9NUV7
DB00284,Q9NVH6
DB00284,Q9NVS9
DB00284,Q9NXA8
DB00284,Q9NYK1
DB00284,Q9NYR8
DB00284,Q9NYV7
DB00284,Q9NZD4
DB00284,Q9UBC3
DB00284,Q9UBK8
DB00284,Q9UBN7
DB00284,Q9UGN5
DB00284,Q9UHI5
DB00284,Q9UHW9
DB00284,Q9UI12
DB00284,Q9UJT0
DB00284,Q9UJT1
DB00284,Q9UNK4
DB00284,Q9UNQ0
DB00284,Q9UP52
DB00284,Q9UQF2
DB00284,Q9UQL6
DB00284,Q9UQQ2
DB00284,Q9Y285
DB00284,Q9Y487
DB00284,Q9Y4U1
DB00284,Q9Y5K8
DB00284,Q9Y5S8
DB00284,Q9Y600
DB00284,Q9Y666
DB00284,Q9Y694
DB00284,Q9Y697
DB00284,Q9Y6F1
DB00285,O00763
DB00285,O15342
DB00285,O60494
DB00285,O75348
DB00285,O75911
DB00285,O94760
DB00285,O95237
DB00285,O95670
DB00285,P00491
DB00285,P00492
DB00285,P00742
DB00285,P04080
DB00285,P05141
DB00285,P05165
DB00285,P05166
DB00285,P06732
DB00285,P07686
DB00285,P08514
DB00285,P08519
DB00285,P08620
DB00285,P09884
DB00285,P12235
DB00285,P12277
DB00285,P15313
DB00285,P17540
DB00285,P20061
DB00285,P21283
DB00285,P21462
DB00285,P22033
DB00285,P22102
DB00285,P22888
DB00285,P23469
DB00285,P23921
DB00285,P24530
DB00285,P27449
DB00285,P27707
DB00285,P29074
DB00285,P29350
DB00285,P30085
DB00285,P30405
DB00285,P31040
DB00285,P31939
DB00285,P36543
DB00285,P38606
DB00285,P41222
DB00285,P42898
DB00285,P48029
DB00285,P49069
DB00285,P49281
DB00285,P50579
DB00285,P50747
DB00285,P51164
DB00285,P56282
DB00285,P61421
DB00285,P78362
DB00285,P98164
DB00285,Q03393
DB00285,Q05209
DB00285,Q07864
DB00285,Q13085
DB00285,Q13126
DB00285,Q13258
DB00285,Q13332
DB00285,Q13488
DB00285,Q14697
DB00285,Q15904
DB00285,Q6NUM9
DB00285,Q7LG56
DB00285,Q8IVH4
DB00285,Q8N8Y2
DB00285,Q8NBN7
DB00285,Q8NEY4
DB00285,Q8TC12
DB00285,Q93050
DB00285,Q93088
DB00285,Q969G6
DB00285,Q96A05
DB00285,Q96LZ3
DB00285,Q96NR8
DB00285,Q96RD7
DB00285,Q96RQ3
DB00285,Q99437
DB00285,Q9BTZ2
DB00285,Q9BXJ7
DB00285,Q9BY49
DB00285,Q9H2M3
DB00285,Q9HBG4
DB00285,Q9HCC0
DB00285,Q9NR33
DB00285,Q9NR97
DB00285,Q9NRF9
DB00285,Q9NS75
DB00285,Q9NYR8
DB00285,Q9NYV7
DB00285,Q9UBK8
DB00285,Q9UI12
DB00285,Q9UNQ0
DB00285,Q9Y487
DB00285,Q9Y4U1
DB00285,Q9Y5K8
DB00287,A5X5Y0
DB00287,O00180
DB00287,O00204
DB00287,O00206
DB00287,O00217
DB00287,O00222
DB00287,O00238
DB00287,O00264
DB00287,O00299
DB00287,O00444
DB00287,O00459
DB00287,O00469
DB00287,O00483
DB00287,O00519
DB00287,O00555
DB00287,O00750
DB00287,O00763
DB00287,O14521
DB00287,O14556
DB00287,O14561
DB00287,O14578
DB00287,O14618
DB00287,O14649
DB00287,O14730
DB00287,O14732
DB00287,O14757
DB00287,O14788
DB00287,O14791
DB00287,O14832
DB00287,O14841
DB00287,O14880
DB00287,O14920
DB00287,O14936
DB00287,O14939
DB00287,O14958
DB00287,O14964
DB00287,O14965
DB00287,O14976
DB00287,O14983
DB00287,O15067
DB00287,O15075
DB00287,O15111
DB00287,O15146
DB00287,O15197
DB00287,O15217
DB00287,O15239
DB00287,O15264
DB00287,O15269
DB00287,O15270
DB00287,O15304
DB00287,O15342
DB00287,O15350
DB00287,O15374
DB00287,O15379
DB00287,O15382
DB00287,O15392
DB00287,O15403
DB00287,O15427
DB00287,O15440
DB00287,O15528
DB00287,O15530
DB00287,O43174
DB00287,O43175
DB00287,O43181
DB00287,O43193
DB00287,O43283
DB00287,O43293
DB00287,O43353
DB00287,O43451
DB00287,O43497
DB00287,O43570
DB00287,O43612
DB00287,O43617
DB00287,O43674
DB00287,O43676
DB00287,O43677
DB00287,O43678
DB00287,O43741
DB00287,O43772
DB00287,O43837
DB00287,O43920
DB00287,O60285
DB00287,O60359
DB00287,O60494
DB00287,O60568
DB00287,O60603
DB00287,O60656
DB00287,O60669
DB00287,O60674
DB00287,O60701
DB00287,O60706
DB00287,O60760
DB00287,O60931
DB00287,O75116
DB00287,O75185
DB00287,O75251
DB00287,O75306
DB00287,O75311
DB00287,O75340
DB00287,O75348
DB00287,O75380
DB00287,O75385
DB00287,O75390
DB00287,O75438
DB00287,O75460
DB00287,O75489
DB00287,O75600
DB00287,O75636
DB00287,O75715
DB00287,O75716
DB00287,O75747
DB00287,O75762
DB00287,O75838
DB00287,O75880
DB00287,O75899
DB00287,O75911
DB00287,O75912
DB00287,O75914
DB00287,O75936
DB00287,O76082
DB00287,O94760
DB00287,O94768
DB00287,O94788
DB00287,O94804
DB00287,O94903
DB00287,O94925
DB00287,O95069
DB00287,O95139
DB00287,O95167
DB00287,O95168
DB00287,O95169
DB00287,O95178
DB00287,O95180
DB00287,O95182
DB00287,O95237
DB00287,O95264
DB00287,O95298
DB00287,O95299
DB00287,O95342
DB00287,O95363
DB00287,O95470
DB00287,O95477
DB00287,O95479
DB00287,O95644
DB00287,O95665
DB00287,O95670
DB00287,O95718
DB00287,O95747
DB00287,O95749
DB00287,O95819
DB00287,O95831
DB00287,O95835
DB00287,O95907
DB00287,O95954
DB00287,O95977
DB00287,O96000
DB00287,O96013
DB00287,O96017
DB00287,P00326
DB00287,P00338
DB00287,P00352
DB00287,P00367
DB00287,P00374
DB00287,P00387
DB00287,P00390
DB00287,P00395
DB00287,P00403
DB00287,P00414
DB00287,P00439
DB00287,P00441
DB00287,P00450
DB00287,P00491
DB00287,P00492
DB00287,P00505
DB00287,P00519
DB00287,P00558
DB00287,P00734
DB00287,P00736
DB00287,P00738
DB00287,P00739
DB00287,P00740
DB00287,P00742
DB00287,P00748
DB00287,P00751
DB00287,P00797
DB00287,P00846
DB00287,P01008
DB00287,P01009
DB00287,P01011
DB00287,P01019
DB00287,P01023
DB00287,P01024
DB00287,P01031
DB00287,P01042
DB00287,P01100
DB00287,P01106
DB00287,P01133
DB00287,P01137
DB00287,P01138
DB00287,P01189
DB00287,P01303
DB00287,P01308
DB00287,P01579
DB00287,P01584
DB00287,P01591
DB00287,P02533
DB00287,P02538
DB00287,P02585
DB00287,P02647
DB00287,P02649
DB00287,P02652
DB00287,P02655
DB00287,P02656
DB00287,P02671
DB00287,P02675
DB00287,P02679
DB00287,P02743
DB00287,P02746
DB00287,P02747
DB00287,P02748
DB00287,P02749
DB00287,P02750
DB00287,P02751
DB00287,P02753
DB00287,P02765
DB00287,P02766
DB00287,P02768
DB00287,P02775
DB00287,P02786
DB00287,P02787
DB00287,P02788
DB00287,P02790
DB00287,P02792
DB00287,P02794
DB00287,P02795
DB00287,P02818
DB00287,P03372
DB00287,P03886
DB00287,P03891
DB00287,P03897
DB00287,P03901
DB00287,P03905
DB00287,P03915
DB00287,P03923
DB00287,P03951
DB00287,P03952
DB00287,P04003
DB00287,P04004
DB00287,P04035
DB00287,P04040
DB00287,P04049
DB00287,P04054
DB00287,P04070
DB00287,P04075
DB00287,P04080
DB00287,P04083
DB00287,P04114
DB00287,P04150
DB00287,P04155
DB00287,P04181
DB00287,P04196
DB00287,P04217
DB00287,P04264
DB00287,P04271
DB00287,P04279
DB00287,P04406
DB00287,P04626
DB00287,P04629
DB00287,P04637
DB00287,P04731
DB00287,P04746
DB00287,P04818
DB00287,P04839
DB00287,P05023
DB00287,P05067
DB00287,P05089
DB00287,P05090
DB00287,P05091
DB00287,P05093
DB00287,P05106
DB00287,P05108
DB00287,P05109
DB00287,P05129
DB00287,P05141
DB00287,P05155
DB00287,P05164
DB00287,P05165
DB00287,P05166
DB00287,P05177
DB00287,P05181
DB00287,P05230
DB00287,P05231
DB00287,P05362
DB00287,P05412
DB00287,P05452
DB00287,P05543
DB00287,P05546
DB00287,P05771
DB00287,P06213
DB00287,P06239
DB00287,P06241
DB00287,P06276
DB00287,P06396
DB00287,P06401
DB00287,P06493
DB00287,P06702
DB00287,P06703
DB00287,P06727
DB00287,P06732
DB00287,P06733
DB00287,P06744
DB00287,P06746
DB00287,P06756
DB00287,P06858
DB00287,P06870
DB00287,P07101
DB00287,P07195
DB00287,P07202
DB00287,P07203
DB00287,P07225
DB00287,P07237
DB00287,P07288
DB00287,P07327
DB00287,P07332
DB00287,P07333
DB00287,P07355
DB00287,P07357
DB00287,P07360
DB00287,P07437
DB00287,P07498
DB00287,P07550
DB00287,P07686
DB00287,P07711
DB00287,P07741
DB00287,P07814
DB00287,P07864
DB00287,P07900
DB00287,P07947
DB00287,P07948
DB00287,P07949
DB00287,P07998
DB00287,P08069
DB00287,P08100
DB00287,P08183
DB00287,P08185
DB00287,P08235
DB00287,P08243
DB00287,P08253
DB00287,P08263
DB00287,P08319
DB00287,P08514
DB00287,P08559
DB00287,P08581
DB00287,P08603
DB00287,P08620
DB00287,P08631
DB00287,P08684
DB00287,P08686
