V1,V2
DB00617,P56696
DB00617,P62955
DB00617,P78334
DB00617,P78508
DB00617,P98194
DB00617,Q00975
DB00617,Q01668
DB00617,Q02083
DB00617,Q02641
DB00617,Q03721
DB00617,Q05586
DB00617,Q06432
DB00617,Q07699
DB00617,Q07869
DB00617,Q08289
DB00617,Q09470
DB00617,Q12791
DB00617,Q12809
DB00617,Q12879
DB00617,Q13224
DB00617,Q13303
DB00617,Q13698
DB00617,Q13936
DB00617,Q14003
DB00617,Q14330
DB00617,Q14500
DB00617,Q14524
DB00617,Q14654
DB00617,Q14721
DB00617,Q14722
DB00617,Q14957
DB00617,Q15842
DB00617,Q15858
DB00617,Q15878
DB00617,Q16322
DB00617,Q16445
DB00617,Q16558
DB00617,Q16678
DB00617,Q16790
DB00617,Q6PIU1
DB00617,Q7Z2W7
DB00617,Q7Z3S7
DB00617,Q86W47
DB00617,Q86YN6
DB00617,Q8IWT1
DB00617,Q8N1C3
DB00617,Q8NCM2
DB00617,Q8NER1
DB00617,Q8NET8
DB00617,Q8TAE7
DB00617,Q8TCU5
DB00617,Q8TDN1
DB00617,Q8TDN2
DB00617,Q8WXS5
DB00617,Q92952
DB00617,Q92953
DB00617,Q96KK3
DB00617,Q96L42
DB00617,Q96PR1
DB00617,Q99250
DB00617,Q99712
DB00617,Q99928
DB00617,Q9BQ31
DB00617,Q9BXT2
DB00617,Q9H252
DB00617,Q9H2S1
DB00617,Q9H3M0
DB00617,Q9H8P0
DB00617,Q9HBA0
DB00617,Q9NPA1
DB00617,Q9NR82
DB00617,Q9NS40
DB00617,Q9NSA2
DB00617,Q9NY46
DB00617,Q9NY72
DB00617,Q9NZV8
DB00617,Q9UBN1
DB00617,Q9UF02
DB00617,Q9UGI6
DB00617,Q9UI33
DB00617,Q9UIX4
DB00617,Q9UJ90
DB00617,Q9UJ96
DB00617,Q9UK17
DB00617,Q9ULD8
DB00617,Q9ULX7
DB00617,Q9UN88
DB00617,Q9UNX9
DB00617,Q9UQ05
DB00617,Q9Y2T6
DB00617,Q9Y5S1
DB00617,Q9Y698
DB00617,Q9Y6H6
DB00617,Q9Y6J6
DB00619,O00238
DB00619,O00329
DB00619,O00444
DB00619,O00519
DB00619,O00750
DB00619,O14578
DB00619,O14730
DB00619,O14757
DB00619,O14920
DB00619,O14936
DB00619,O14965
DB00619,O14976
DB00619,O15075
DB00619,O15146
DB00619,O15197
DB00619,O15264
DB00619,O15530
DB00619,O43283
DB00619,O43293
DB00619,O43353
DB00619,O43525
DB00619,O43526
DB00619,O43741
DB00619,O60285
DB00619,O60674
DB00619,O75116
DB00619,O75385
DB00619,O75460
DB00619,O75716
DB00619,O75747
DB00619,O75914
DB00619,O76074
DB00619,O94768
DB00619,O94804
DB00619,O95747
DB00619,O95819
DB00619,O95835
DB00619,O96013
DB00619,O96017
DB00619,P00533
DB00619,P04049
DB00619,P04626
DB00619,P05129
DB00619,P05230
DB00619,P06213
DB00619,P06239
DB00619,P06241
DB00619,P06493
DB00619,P07332
DB00619,P07498
DB00619,P07711
DB00619,P07947
DB00619,P07948
DB00619,P07949
DB00619,P08069
DB00619,P08172
DB00619,P08173
DB00619,P08581
DB00619,P08631
DB00619,P08908
DB00619,P08912
DB00619,P08913
DB00619,P08922
DB00619,P09769
DB00619,P09917
DB00619,P11142
DB00619,P11229
DB00619,P11309
DB00619,P11362
DB00619,P11802
DB00619,P12931
DB00619,P14616
DB00619,P15056
DB00619,P16591
DB00619,P17252
DB00619,P17612
DB00619,P17948
DB00619,P19525
DB00619,P19784
DB00619,P20309
DB00619,P21709
DB00619,P21802
DB00619,P22309
DB00619,P22455
DB00619,P22607
DB00619,P22694
DB00619,P23458
DB00619,P23975
DB00619,P24941
DB00619,P25021
DB00619,P25100
DB00619,P25774
DB00619,P27448
DB00619,P28221
DB00619,P28222
DB00619,P28223
DB00619,P28335
DB00619,P29317
DB00619,P29320
DB00619,P29322
DB00619,P29323
DB00619,P29376
DB00619,P29597
DB00619,P30291
DB00619,P30530
DB00619,P31152
DB00619,P31645
DB00619,P33981
DB00619,P34969
DB00619,P35348
DB00619,P35367
DB00619,P35368
DB00619,P35372
DB00619,P35590
DB00619,P35916
DB00619,P35968
DB00619,P36507
DB00619,P36888
DB00619,P36896
DB00619,P36897
DB00619,P37173
DB00619,P41143
DB00619,P41145
DB00619,P41240
DB00619,P41743
DB00619,P42345
DB00619,P42679
DB00619,P42680
DB00619,P42681
DB00619,P42684
DB00619,P42685
DB00619,P43403
DB00619,P43405
DB00619,P45984
DB00619,P46734
DB00619,P48729
DB00619,P48736
DB00619,P49760
DB00619,P49761
DB00619,P49840
DB00619,P49841
DB00619,P50406
DB00619,P51451
DB00619,P51617
DB00619,P51692
DB00619,P51812
DB00619,P51813
DB00619,P51955
DB00619,P51957
DB00619,P52333
DB00619,P52564
DB00619,P53350
DB00619,P53355
DB00619,P53667
DB00619,P53671
DB00619,P53779
DB00619,P54619
DB00619,P54646
DB00619,P54756
DB00619,P54760
DB00619,P54762
DB00619,P54764
DB00619,P57059
DB00619,P57078
DB00619,P68400
DB00619,P78356
DB00619,P80192
DB00619,Q00536
DB00619,Q00537
DB00619,Q02156
DB00619,Q02750
DB00619,Q02763
DB00619,Q02779
DB00619,Q04759
DB00619,Q04771
DB00619,Q04912
DB00619,Q05397
DB00619,Q05655
DB00619,Q06187
DB00619,Q06203
DB00619,Q06418
DB00619,Q07912
DB00619,Q08881
DB00619,Q09470
DB00619,Q12809
DB00619,Q12851
DB00619,Q12852
DB00619,Q12866
DB00619,Q13131
DB00619,Q13153
DB00619,Q13164
DB00619,Q13177
DB00619,Q13188
DB00619,Q13233
DB00619,Q13237
DB00619,Q13523
DB00619,Q13546
DB00619,Q13554
DB00619,Q13555
DB00619,Q13557
DB00619,Q13627
DB00619,Q13873
DB00619,Q13882
DB00619,Q14012
DB00619,Q14164
DB00619,Q14289
DB00619,Q14680
DB00619,Q15139
DB00619,Q15208
DB00619,Q15303
DB00619,Q15375
DB00619,Q15418
DB00619,Q15569
DB00619,Q15746
DB00619,Q15759
DB00619,Q16288
DB00619,Q16512
DB00619,Q16513
DB00619,Q16539
DB00619,Q16584
DB00619,Q16620
DB00619,Q16832
DB00619,Q2M2I8
DB00619,Q32MK0
DB00619,Q59H18
DB00619,Q5S007
DB00619,Q6PHR2
DB00619,Q7KZI7
DB00619,Q7L7X3
DB00619,Q7Z460
DB00619,Q86UE8
DB00619,Q8IU85
DB00619,Q8IW41
DB00619,Q8IYT8
DB00619,Q8N4C8
DB00619,Q8N5S9
DB00619,Q8NEV4
DB00619,Q8NFD2
DB00619,Q8NI60
DB00619,Q8TBX8
DB00619,Q8TD08
DB00619,Q8TDR2
DB00619,Q92570
DB00619,Q92772
DB00619,Q92918
DB00619,Q96D53
DB00619,Q96GD4
DB00619,Q96L34
DB00619,Q96PY6
DB00619,Q96Q40
DB00619,Q96RR4
DB00619,Q99640
DB00619,Q99720
DB00619,Q99759
DB00619,Q99808
DB00619,Q9BRS2
DB00619,Q9BUB5
DB00619,Q9BVS4
DB00619,Q9BXA7
DB00619,Q9C098
DB00619,Q9H0K1
DB00619,Q9H1R3
DB00619,Q9H252
DB00619,Q9H2G2
DB00619,Q9H2K8
DB00619,Q9H2X6
DB00619,Q9H3N8
DB00619,Q9H3Y6
DB00619,Q9H422
DB00619,Q9H4B4
DB00619,Q9HBH9
DB00619,Q9NQU5
DB00619,Q9NRP7
DB00619,Q9NS40
DB00619,Q9NSY1
DB00619,Q9NWZ3
DB00619,Q9NYL2
DB00619,Q9NYY3
DB00619,Q9P0L2
DB00619,Q9P286
DB00619,Q9P289
DB00619,Q9P2K8
DB00619,Q9UBF8
DB00619,Q9UEW8
DB00619,Q9UF33
DB00619,Q9UGI9
DB00619,Q9UGJ0
DB00619,Q9UHD2
DB00619,Q9UIK4
DB00619,Q9UK32
DB00619,Q9UKE5
DB00619,Q9UKI8
DB00619,Q9UL54
DB00619,Q9UM73
DB00619,Q9UPZ9
DB00619,Q9UQB9
DB00619,Q9UQM7
DB00619,Q9UQQ2
DB00619,Q9Y2H1
DB00619,Q9Y2K2
DB00619,Q9Y2U5
DB00619,Q9Y463
DB00619,Q9Y478
DB00619,Q9Y4K4
DB00619,Q9Y616
DB00619,Q9Y6E0
DB00619,Q9Y6R4
DB00620,O00305
DB00620,O00555
DB00620,O43497
DB00620,O60359
DB00620,O60840
DB00620,O75469
DB00620,O95180
DB00620,P02763
DB00620,P03372
DB00620,P04083
DB00620,P05093
DB00620,P06401
DB00620,P07288
DB00620,P07355
DB00620,P08235
DB00620,P08758
DB00620,P09525
DB00620,P10275
DB00620,P12429
DB00620,P14060
DB00620,P18405
DB00620,P19099
DB00620,P30968
DB00620,P31213
DB00620,P35228
DB00620,P41145
DB00620,P47712
DB00620,P51843
DB00620,P54284
DB00620,P54289
DB00620,P62955
DB00620,P80365
DB00620,Q00975
DB00620,Q01668
DB00620,Q02641
DB00620,Q06432
DB00620,Q08289
DB00620,Q13698
DB00620,Q13936
DB00620,Q15878
DB00620,Q7Z3S7
DB00620,Q8WXS5
DB00620,Q92731
DB00620,Q92769
DB00620,Q99835
DB00620,Q9BXT2
DB00620,Q9H8P0
DB00620,Q9P0X4
DB00620,Q9UBN1
DB00620,Q9UF02
DB00620,Q9Y698
DB00621,O00305
DB00621,O00555
DB00621,O14764
DB00621,O15399
DB00621,O43497
DB00621,O60359
DB00621,O60391
DB00621,O60840
DB00621,O75469
DB00621,O95180
DB00621,O95718
DB00621,P02763
DB00621,P02768
DB00621,P03372
DB00621,P04150
DB00621,P05093
DB00621,P05129
DB00621,P05771
DB00621,P06401
DB00621,P07202
DB00621,P07288
DB00621,P08235
DB00621,P08686
DB00621,P08913
DB00621,P0DP23
DB00621,P10109
DB00621,P11474
DB00621,P11511
DB00621,P13500
DB00621,P14416
DB00621,P14867
DB00621,P15538
DB00621,P16860
DB00621,P17252
DB00621,P18405
DB00621,P18505
DB00621,P18507
DB00621,P19099
DB00621,P21728
DB00621,P23219
DB00621,P28223
DB00621,P28335
DB00621,P28472
DB00621,P30968
DB00621,P31213
DB00621,P31644
DB00621,P34903
DB00621,P35354
DB00621,P35368
DB00621,P35869
DB00621,P37231
DB00621,P41145
DB00621,P41743
DB00621,P42330
DB00621,P45983
DB00621,P47869
DB00621,P47870
DB00621,P48169
DB00621,P54284
DB00621,P54289
DB00621,P62508
DB00621,P62955
DB00621,P78334
DB00621,P80365
DB00621,Q00975
DB00621,Q01668
DB00621,Q02156
DB00621,Q02641
DB00621,Q04759
DB00621,Q05513
DB00621,Q05586
DB00621,Q05655
DB00621,Q06432
DB00621,Q07869
DB00621,Q08289
DB00621,Q12809
DB00621,Q12879
DB00621,Q13224
DB00621,Q13698
DB00621,Q13936
DB00621,Q14957
DB00621,Q14994
DB00621,Q15125
DB00621,Q15596
DB00621,Q15878
DB00621,Q16445
DB00621,Q7Z3S7
DB00621,Q8N1C3
DB00621,Q8NET8
DB00621,Q8TCU5
DB00621,Q8WXS5
DB00621,Q92731
DB00621,Q99720
DB00621,Q99928
DB00621,Q9BXT2
DB00621,Q9H8P0
DB00621,Q9P0X4
DB00621,Q9UBN1
DB00621,Q9UF02
DB00621,Q9UN88
DB00621,Q9Y698
DB00622,A5X5Y0
DB00622,O00180
DB00622,O00264
DB00622,O00305
DB00622,O00329
DB00622,O00408
DB00622,O00519
DB00622,O00555
DB00622,O14764
DB00622,O14958
DB00622,O14983
DB00622,O15399
DB00622,O15547
DB00622,O15554
DB00622,O43497
DB00622,O43525
DB00622,O43526
DB00622,O60359
DB00622,O60391
DB00622,O60658
DB00622,O60840
DB00622,O60939
DB00622,O75340
DB00622,O75469
DB00622,O75762
DB00622,O75838
DB00622,O76074
DB00622,O76083
DB00622,O95069
DB00622,O95180
DB00622,O95259
DB00622,O95263
DB00622,O95264
DB00622,O95298
DB00622,O95644
DB00622,P00439
DB00622,P00915
DB00622,P00918
DB00622,P01100
DB00622,P01137
DB00622,P01189
DB00622,P01375
DB00622,P02585
DB00622,P02708
DB00622,P02763
DB00622,P03372
DB00622,P04150
DB00622,P04271
DB00622,P04629
DB00622,P05023
DB00622,P05093
DB00622,P05164
DB00622,P05412
DB00622,P06276
DB00622,P06401
DB00622,P06703
DB00622,P07451
DB00622,P07550
DB00622,P08235
DB00622,P08588
DB00622,P08908
DB00622,P08913
DB00622,P09211
DB00622,P09486
DB00622,P10275
DB00622,P10827
DB00622,P10828
DB00622,P11473
DB00622,P11678
DB00622,P13693
DB00622,P13945
DB00622,P14410
DB00622,P14416
DB00622,P14867
DB00622,P15336
DB00622,P15382
DB00622,P15692
DB00622,P16083
DB00622,P16389
DB00622,P16499
DB00622,P16581
DB00622,P16860
DB00622,P17302
DB00622,P17405
DB00622,P17544
DB00622,P17658
DB00622,P17787
DB00622,P18089
DB00622,P18405
DB00622,P18505
DB00622,P18507
DB00622,P18825
DB00622,P18846
DB00622,P18847
DB00622,P18848
DB00622,P18850
DB00622,P19099
DB00622,P19320
DB00622,P19838
DB00622,P21397
DB00622,P21728
DB00622,P21817
DB00622,P21917
DB00622,P21918
DB00622,P22001
DB00622,P22303
DB00622,P22459
DB00622,P22460
DB00622,P22676
DB00622,P22748
DB00622,P23141
DB00622,P23415
DB00622,P23975
DB00622,P25021
DB00622,P25103
DB00622,P26447
DB00622,P27338
DB00622,P27797
DB00622,P27815
DB00622,P27824
DB00622,P28221
DB00622,P28222
DB00622,P28223
DB00622,P28335
DB00622,P28472
DB00622,P28676
DB00622,P29274
DB00622,P29275
DB00622,P29474
DB00622,P29475
DB00622,P30049
DB00622,P30532
DB00622,P30542
DB00622,P30626
DB00622,P30926
DB00622,P31213
DB00622,P31415
DB00622,P31644
DB00622,P31645
DB00622,P32004
DB00622,P32297
DB00622,P32418
DB00622,P34903
DB00622,P34969
DB00622,P35228
DB00622,P35367
DB00622,P35372
DB00622,P35462
DB00622,P35498
DB00622,P35499
DB00622,P35556
DB00622,P35869
DB00622,P35913
DB00622,P36544
DB00622,P37231
DB00622,P39086
DB00622,P41143
DB00622,P41145
DB00622,P41180
DB00622,P41231
DB00622,P41595
DB00622,P42261
DB00622,P42262
DB00622,P42263
DB00622,P42336
DB00622,P42338
DB00622,P43657
DB00622,P43681
DB00622,P46098
DB00622,P46597
DB00622,P47869
DB00622,P47870
DB00622,P47898
DB00622,P47900
DB00622,P48039
DB00622,P48048
DB00622,P48050
DB00622,P48051
DB00622,P48058
DB00622,P48169
DB00622,P48544
DB00622,P48547
DB00622,P48549
DB00622,P49286
DB00622,P50406
DB00622,P51575
DB00622,P51582
DB00622,P51787
DB00622,P54219
DB00622,P54284
DB00622,P56373
DB00622,P56696
DB00622,P60568
DB00622,P62166
DB00622,P62955
DB00622,P63252
DB00622,P63316
DB00622,P78334
DB00622,P78508
DB00622,P78527
DB00622,P80303
DB00622,P98194
DB00622,Q00975
DB00622,Q01118
DB00622,Q01959
DB00622,Q02641
DB00622,Q02818
DB00622,Q03721
DB00622,Q05586
DB00622,Q05901
DB00622,Q05940
DB00622,Q06432
DB00622,Q07343
DB00622,Q07699
DB00622,Q07869
DB00622,Q08493
DB00622,Q08499
DB00622,Q09470
DB00622,Q12791
DB00622,Q12809
DB00622,Q12879
DB00622,Q13002
DB00622,Q13003
DB00622,Q13224
DB00622,Q13303
DB00622,Q13315
DB00622,Q13370
DB00622,Q13639
DB00622,Q13698
DB00622,Q13946
DB00622,Q14003
DB00622,Q14123
DB00622,Q14432
DB00622,Q14500
DB00622,Q14524
DB00622,Q14542
DB00622,Q14571
DB00622,Q14573
DB00622,Q14643
DB00622,Q14654
DB00622,Q14721
DB00622,Q14722
DB00622,Q14957
DB00622,Q14994
DB00622,Q15391
DB00622,Q15493
DB00622,Q15822
DB00622,Q15825
DB00622,Q15842
DB00622,Q15858
DB00622,Q15878
DB00622,Q16099
DB00622,Q16322
DB00622,Q16445
DB00622,Q16478
DB00622,Q16558
DB00622,Q16568
DB00622,Q16620
DB00622,Q16665
DB00622,Q6PIU1
DB00622,Q70Z44
DB00622,Q75N90
DB00622,Q7Z2W7
DB00622,Q7Z3S7
DB00622,Q86VZ1
DB00622,Q86W47
DB00622,Q86YN6
DB00622,Q8IWT1
DB00622,Q8N1C3
DB00622,Q8NCM2
DB00622,Q8NER1
DB00622,Q8NET8
DB00622,Q8TAE7
DB00622,Q8TCU5
DB00622,Q8TDN1
DB00622,Q8TDN2
DB00622,Q8WXA8
DB00622,Q8WXS5
DB00622,Q8WYK2
DB00622,Q92753
DB00622,Q92806
DB00622,Q92952
DB00622,Q92953
DB00622,Q93086
DB00622,Q96G91
DB00622,Q96KK3
DB00622,Q96L12
DB00622,Q96L42
DB00622,Q96PR1
DB00622,Q99250
DB00622,Q99571
DB00622,Q99572
DB00622,Q99584
DB00622,Q99653
DB00622,Q99677
DB00622,Q99705
DB00622,Q99712
DB00622,Q99720
DB00622,Q99808
DB00622,Q99928
DB00622,Q9BPV8
DB00622,Q9BQ31
DB00622,Q9BXT2
DB00622,Q9H1R3
DB00622,Q9H244
DB00622,Q9H252
DB00622,Q9H2S1
DB00622,Q9H3M0
DB00622,Q9H3N8
DB00622,Q9H8P0
DB00622,Q9HBA0
DB00622,Q9HCR9
DB00622,Q9NP56
DB00622,Q9NPA1
DB00622,Q9NR82
DB00622,Q9NS40
DB00622,Q9NSA2
DB00622,Q9NY46
DB00622,Q9NY72
DB00622,Q9NYX4
DB00622,Q9NZV8
DB00622,Q9P0X4
DB00622,Q9UBL9
DB00622,Q9UBN1
DB00622,Q9UBV8
DB00622,Q9UF02
DB00622,Q9UGI6
DB00622,Q9UGM1
DB00622,Q9UI33
DB00622,Q9UIX4
DB00622,Q9UJ90
DB00622,Q9UJ96
DB00622,Q9UK17
DB00622,Q9ULB1
DB00622,Q9ULD8
DB00622,Q9UN88
DB00622,Q9UNX9
DB00622,Q9UQ05
DB00622,Q9UQD0
DB00622,Q9Y233
DB00622,Q9Y257
DB00622,Q9Y2D1
DB00622,Q9Y5N1
DB00622,Q9Y5Y9
DB00622,Q9Y698
DB00622,Q9Y6H6
DB00622,Q9Y6J6
DB00623,A5X5Y0
DB00623,O00206
DB00623,O00264
DB00623,O00305
DB00623,O00555
DB00623,O14764
DB00623,O14958
DB00623,O15399
DB00623,O15547
DB00623,O43497
DB00623,O43525
DB00623,O43526
DB00623,O60359
DB00623,O60391
DB00623,O60840
DB00623,O75311
DB00623,O75340
DB00623,O75469
DB00623,O75762
DB00623,O75838
DB00623,O95180
DB00623,O95259
DB00623,O95264
DB00623,O95718
DB00623,P00390
DB00623,P00441
DB00623,P00918
DB00623,P01189
DB00623,P01584
DB00623,P02585
DB00623,P02708
DB00623,P02763
DB00623,P02768
DB00623,P03372
DB00623,P04035
DB00623,P04040
DB00623,P04150
DB00623,P04271
DB00623,P04629
DB00623,P05023
DB00623,P05093
DB00623,P05129
DB00623,P05164
DB00623,P05177
DB00623,P05771
DB00623,P06276
DB00623,P06401
DB00623,P06703
DB00623,P07202
DB00623,P07203
DB00623,P07288
DB00623,P07451
DB00623,P07550
DB00623,P08172
DB00623,P08173
DB00623,P08235
DB00623,P08588
DB00623,P08686
DB00623,P08908
DB00623,P08912
DB00623,P08913
DB00623,P09172
DB00623,P09211
DB00623,P09486
DB00623,P10109
DB00623,P10635
DB00623,P11229
DB00623,P11474
DB00623,P11511
DB00623,P11678
DB00623,P13500
DB00623,P13693
DB00623,P13945
DB00623,P14867
DB00623,P14902
DB00623,P15382
DB00623,P15538
DB00623,P15559
DB00623,P16083
DB00623,P16389
DB00623,P16860
DB00623,P17252
DB00623,P17405
DB00623,P17658
DB00623,P17787
DB00623,P18089
DB00623,P18405
DB00623,P18505
DB00623,P18507
DB00623,P18825
DB00623,P19099
DB00623,P19838
DB00623,P20309
DB00623,P20815
DB00623,P21397
DB00623,P21554
DB00623,P21796
DB00623,P21917
DB00623,P21918
DB00623,P22001
DB00623,P22303
DB00623,P22459
DB00623,P22460
DB00623,P22676
DB00623,P23219
DB00623,P23415
DB00623,P23975
DB00623,P24462
DB00623,P24752
DB00623,P25021
DB00623,P25100
DB00623,P25103
DB00623,P26447
DB00623,P27338
DB00623,P27797
DB00623,P27824
DB00623,P28221
DB00623,P28222
DB00623,P28472
DB00623,P28676
DB00623,P29274
DB00623,P29475
DB00623,P30049
DB00623,P30530
DB00623,P30542
DB00623,P30626
DB00623,P30926
DB00623,P30968
DB00623,P31213
DB00623,P31415
DB00623,P31644
DB00623,P31645
DB00623,P32297
DB00623,P34903
DB00623,P34969
DB00623,P34972
DB00623,P35348
DB00623,P35354
DB00623,P35367
DB00623,P35368
DB00623,P35372
DB00623,P35462
DB00623,P35498
DB00623,P35499
DB00623,P35556
DB00623,P35869
DB00623,P36544
DB00623,P36888
DB00623,P37231
DB00623,P41143
DB00623,P41145
DB00623,P41180
DB00623,P41231
DB00623,P41595
DB00623,P41743
DB00623,P42261
DB00623,P42330
DB00623,P43657
DB00623,P43681
DB00623,P45983
DB00623,P46098
DB00623,P46597
DB00623,P47869
DB00623,P47870
DB00623,P47898
DB00623,P47900
DB00623,P48039
DB00623,P48048
DB00623,P48167
DB00623,P48169
DB00623,P48547
DB00623,P49286
DB00623,P50406
DB00623,P51575
DB00623,P51582
DB00623,P51787
DB00623,P54284
DB00623,P54289
DB00623,P54750
DB00623,P56373
DB00623,P56696
DB00623,P61024
DB00623,P62166
DB00623,P62508
DB00623,P62955
DB00623,P63316
DB00623,P78334
DB00623,P78508
DB00623,P80303
DB00623,P80365
DB00623,P98066
DB00623,P98194
DB00623,Q00653
DB00623,Q00975
DB00623,Q01064
DB00623,Q01118
DB00623,Q01668
DB00623,Q01959
DB00623,Q02083
DB00623,Q02156
DB00623,Q02641
DB00623,Q02818
DB00623,Q03721
DB00623,Q04759
DB00623,Q05513
DB00623,Q05586
DB00623,Q05655
DB00623,Q05940
DB00623,Q06278
DB00623,Q06432
DB00623,Q07869
DB00623,Q08289
DB00623,Q09470
DB00623,Q12809
DB00623,Q12879
DB00623,Q13224
DB00623,Q13303
DB00623,Q13639
DB00623,Q13698
DB00623,Q13936
DB00623,Q14003
DB00623,Q14330
DB00623,Q14500
DB00623,Q14524
DB00623,Q14654
DB00623,Q14721
DB00623,Q14722
DB00623,Q14957
DB00623,Q14994
DB00623,Q15125
DB00623,Q15391
DB00623,Q15493
DB00623,Q15596
DB00623,Q15822
DB00623,Q15842
DB00623,Q15858
DB00623,Q15878
DB00623,Q16322
DB00623,Q16445
DB00623,Q16568
DB00623,Q16620
DB00623,Q16678
DB00623,Q6PIU1
DB00623,Q70Z44
DB00623,Q75N90
DB00623,Q7Z2W7
DB00623,Q7Z3S7
DB00623,Q86VZ1
DB00623,Q8N1C3
DB00623,Q8NCM2
DB00623,Q8NER1
DB00623,Q8NET8
DB00623,Q8TAE7
DB00623,Q8TCU5
DB00623,Q8TDN1
DB00623,Q8TDN2
DB00623,Q8WXA8
DB00623,Q8WXS5
DB00623,Q92731
DB00623,Q92753
DB00623,Q92953
DB00623,Q93086
DB00623,Q96G91
DB00623,Q96KK3
DB00623,Q96L12
DB00623,Q96L42
DB00623,Q96PR1
DB00623,Q99250
DB00623,Q99571
DB00623,Q99572
DB00623,Q99584
DB00623,Q99653
DB00623,Q99677
DB00623,Q99705
DB00623,Q99712
DB00623,Q99720
DB00623,Q99928
DB00623,Q9BPV8
DB00623,Q9BQ31
DB00623,Q9BXT2
DB00623,Q9H1R3
DB00623,Q9H244
DB00623,Q9H252
DB00623,Q9H3M0
DB00623,Q9H3N8
DB00623,Q9H8P0
DB00623,Q9HBA0
DB00623,Q9NR82
DB00623,Q9NS40
DB00623,Q9NSA2
DB00623,Q9NY46
DB00623,Q9NYX4
DB00623,Q9NZV8
DB00623,Q9P0X4
DB00623,Q9UBL9
DB00623,Q9UBN1
DB00623,Q9UBV8
DB00623,Q9UF02
DB00623,Q9UI33
DB00623,Q9UIX4
DB00623,Q9UJ90
DB00623,Q9UJ96
DB00623,Q9UK17
DB00623,Q9ULB1
DB00623,Q9ULD8
DB00623,Q9UM73
DB00623,Q9UN88
DB00623,Q9UNX9
DB00623,Q9UQ05
DB00623,Q9UQD0
DB00623,Q9Y2T6
DB00623,Q9Y5N1
DB00623,Q9Y5S1
DB00623,Q9Y5Y9
DB00623,Q9Y698
DB00623,Q9Y6H6
DB00623,Q9Y6J6
DB00624,O00206
DB00624,O00305
DB00624,O00555
DB00624,O14521
DB00624,O14556
DB00624,O14618
DB00624,O14764
DB00624,O14791
DB00624,O15304
DB00624,O15350
DB00624,O15399
DB00624,O43497
DB00624,O60359
DB00624,O60391
DB00624,O60656
DB00624,O60840
DB00624,O75311
DB00624,O75340
DB00624,O75469
DB00624,O75636
DB00624,O95180
DB00624,O95718
DB00624,P00367
DB00624,P00441
DB00624,P00450
DB00624,P00734
DB00624,P00736
DB00624,P00738
DB00624,P00739
DB00624,P00748
DB00624,P00751
DB00624,P00846
DB00624,P01009
DB00624,P01011
DB00624,P01019
DB00624,P01023
DB00624,P01024
DB00624,P01031
DB00624,P01042
DB00624,P01308
DB00624,P01591
DB00624,P02533
DB00624,P02538
DB00624,P02585
DB00624,P02647
DB00624,P02649
DB00624,P02652
DB00624,P02671
DB00624,P02743
DB00624,P02746
DB00624,P02747
DB00624,P02751
DB00624,P02763
DB00624,P02765
DB00624,P02766
DB00624,P02768
DB00624,P02787
DB00624,P02790
DB00624,P02795
DB00624,P03951
DB00624,P03952
DB00624,P04003
DB00624,P04004
DB00624,P04075
DB00624,P04083
DB00624,P04114
DB00624,P04150
DB00624,P04155
DB00624,P04196
DB00624,P04217
DB00624,P04264
DB00624,P04279
DB00624,P04637
DB00624,P04731
DB00624,P05067
DB00624,P05093
DB00624,P05109
DB00624,P05129
DB00624,P05164
DB00624,P05546
DB00624,P05771
DB00624,P06396
DB00624,P06401
DB00624,P06702
DB00624,P06727
DB00624,P06733
DB00624,P07202
DB00624,P07237
DB00624,P07288
DB00624,P07357
DB00624,P07360
DB00624,P07550
DB00624,P08183
DB00624,P08185
DB00624,P08588
DB00624,P08603
DB00624,P08686
DB00624,P08700
DB00624,P08779
DB00624,P08913
DB00624,P09874
DB00624,P0C0L5
DB00624,P0DP23
DB00624,P10109
DB00624,P10909
DB00624,P11137
DB00624,P11474
DB00624,P11511
DB00624,P11678
DB00624,P13500
DB00624,P13645
DB00624,P13647
DB00624,P14060
DB00624,P14416
DB00624,P14780
DB00624,P14867
DB00624,P14923
DB00624,P15169
DB00624,P15531
DB00624,P15538
DB00624,P15924
DB00624,P16083
DB00624,P16220
DB00624,P16455
DB00624,P16860
DB00624,P17252
DB00624,P18405
DB00624,P18505
DB00624,P18507
DB00624,P19099
DB00624,P20851
DB00624,P21728
DB00624,P22792
DB00624,P23141
DB00624,P23219
DB00624,P23415
DB00624,P24046
DB00624,P25100
DB00624,P25713
DB00624,P26439
DB00624,P27169
DB00624,P27797
DB00624,P28223
DB00624,P28335
DB00624,P28472
DB00624,P29034
DB00624,P29372
DB00624,P29622
DB00624,P30101
DB00624,P30968
DB00624,P31151
DB00624,P31213
DB00624,P31644
DB00624,P34903
DB00624,P34972
DB00624,P35348
DB00624,P35354
DB00624,P35368
DB00624,P35372
DB00624,P35498
DB00624,P35527
DB00624,P35858
DB00624,P35869
DB00624,P35908
DB00624,P37059
DB00624,P37231
DB00624,P41143
DB00624,P41145
